"","id","price","student_id"
"237","PA10816",101473.43784715,4342903
"238","PA10820",284747.309024333,4342903
"239","PA10827",76514.7924134707,4342903
"240","PA10839",91609.8658096389,4342903
"241","PA10844",266492.407058653,4342903
"242","PA10845",260003.212467588,4342903
"243","PA10849",218862.38788521,4342903
"244","PA10851",224719.923164737,4342903
"245","PA10861",89138.4312821278,4342903
"246","PA10864",509948.634014833,4342903
"247","PA10866",98473.7947628364,4342903
"248","PA10869",513755.824409705,4342903
"249","PA10870",159518.078011317,4342903
"250","PA10871",103194.597985711,4342903
"251","PA10872",349028.502798397,4342903
"252","PA10880",85736.7424684746,4342903
"253","PA10884",51413.0377038879,4342903
"254","PA10887",62079.2951337275,4342903
"255","PA10889",152871.896842214,4342903
"256","PA10892",151117.88405058,4342903
"257","PA10893",91550.7613152395,4342903
"258","PA10894",1262296.98271614,4342903
"259","PA10896",179828.811406572,4342903
"260","PA10900",476610.201006494,4342903
"261","PA10902",337821.287045229,4342903
"262","PA10904",615221.060830367,4342903
"263","PA10908",221669.634451566,4342903
"264","PA10910",55603.5709049699,4342903
"265","PA10916",950790.750608878,4342903
"266","PA10917",121778.067059415,4342903
"267","PA10918",213553.849485676,4342903
"268","PA10919",246642.361241175,4342903
"269","PA10925",58243.9765534282,4342903
"270","PA10928",78476.6684112785,4342903
"271","PA10930",326181.533490469,4342903
"272","PA10932",70217.6505904431,4342903
"273","PA10935",92751.4059040847,4342903
"274","PA10937",69554.0382679356,4342903
"275","PA10938",645180.981635456,4342903
"276","PA10944",141128.711042228,4342903
"277","PA10959",86602.3295985079,4342903
"278","PA10963",72031.2942854193,4342903
"279","PA10964",392651.79927271,4342903
"280","PA10965",87921.6160124988,4342903
"281","PA10967",320618.984283353,4342903
"282","PA10974",120318.80279926,4342903
"283","PA10975",103458.633083015,4342903
"284","PA10978",75739.0131780191,4342903
"285","PA10982",98374.0123024922,4342903
"286","PA10989",357771.089636561,4342903
"287","PA10993",65216.4656247556,4342903
"288","VA10001",357781.854431745,4342903
"289","VA10002",291006.113744525,4342903
"290","VA10006",88196.0745044313,4342903
"291","VA10007",1729895.86574287,4342903
"292","VA10015",411429.430836818,4342903
"293","VA10027",219423.286143335,4342903
"294","VA10032",200634.209090552,4342903
"295","VA10036",510910.771286061,4342903
"296","VA10038",223114.010116874,4342903
"297","VA10043",212456.318696525,4342903
"298","VA10047",367095.985911212,4342903
"299","VA10048",546373.947983281,4342903
"300","VA10054",209664.539137347,4342903
"301","VA10056",599657.75152858,4342903
"302","VA10060",339786.282614154,4342903
"303","VA10064",531146.976282264,4342903
"304","VA10065",82283.9866908578,4342903
"305","VA10066",400688.664796256,4342903
"306","VA10070",212885.015717503,4342903
"307","VA10076",115555.033098115,4342903
"308","VA10079",322421.758462031,4342903
"309","VA10081",137700.156242778,4342903
"310","VA10091",218730.661115014,4342903
"311","VA10093",216607.679673773,4342903
"312","VA10094",831900.744982743,4342903
"313","VA10098",673339.774772627,4342903
"314","VA10100",118561.496991632,4342903
"315","VA10102",505142.665028449,4342903
"316","VA10105",605589.322612164,4342903
"317","VA10109",82953.4349159303,4342903
"318","VA10113",661546.348209448,4342903
"319","VA10119",380350.427609334,4342903
"320","VA10120",323225.682512037,4342903
"321","VA10125",242591.113353044,4342903
"322","VA10127",311177.60137255,4342903
"323","VA10129",238302.649527963,4342903
"324","VA10132",1218332.15822359,4342903
"325","VA10134",476874.973345787,4342903
"326","VA10136",1572852.92236629,4342903
"327","VA10140",427956.371144519,4342903
"328","VA10143",324814.237618241,4342903
"329","VA10154",379563.588273271,4342903
"330","VA10159",560915.768144649,4342903
"331","VA10163",279947.702943514,4342903
"332","VA10164",531683.257079221,4342903
"333","VA10166",196871.832090024,4342903
"334","VA10171",258919.778058823,4342903
"335","VA10173",262211.965122652,4342903
"336","VA10176",403960.490283512,4342903
"337","VA10177",162780.985767312,4342903
"338","VA10183",217302.001810552,4342903
"339","VA10185",226328.418207211,4342903
"340","VA10187",221726.818487939,4342903
"341","VA10188",206598.156852082,4342903
"342","VA10189",353723.844633567,4342903
"343","VA10191",432501.25621885,4342903
"344","VA10192",627700.237769177,4342903
"345","VA10201",363726.706236181,4342903
"346","VA10213",556939.702628511,4342903
"347","VA10215",743316.547697454,4342903
"348","VA10217",217408.447318329,4342903
"349","VA10219",180949.175933394,4342903
"350","VA10220",323343.330478244,4342903
"351","VA10221",171876.264818936,4342903
"352","VA10222",718412.103330929,4342903
"353","VA10223",275934.201933041,4342903
"354","VA10224",350887.510654714,4342903
"355","VA10226",385619.438464642,4342903
"356","VA10233",307045.119011687,4342903
"357","VA10239",615403.633779152,4342903
"358","VA10252",1957304.62750298,4342903
"359","VA10253",689090.527985357,4342903
"360","VA10256",314345.931676645,4342903
"361","VA10257",427442.16507328,4342903
"362","VA10259",508874.322860875,4342903
"363","VA10262",163745.525176712,4342903
"364","VA10264",254708.605400233,4342903
"365","VA10265",361216.850942682,4342903
"366","VA10266",511607.124002515,4342903
"367","VA10267",163354.598650774,4342903
"368","VA10270",653665.977219017,4342903
"369","VA10275",312018.238788891,4342903
"370","VA10282",371213.313811174,4342903
"371","VA10288",203332.268497726,4342903
"372","VA10289",159314.149931899,4342903
"373","VA10290",534212.654857138,4342903
"374","VA10293",510889.589619333,4342903
"375","VA10296",520191.756602165,4342903
"376","VA10302",285727.400521613,4342903
"377","VA10307",368608.136035397,4342903
"378","VA10309",159586.606587805,4342903
"379","VA10315",214219.550775132,4342903
"380","VA10319",1147744.68673202,4342903
"381","VA10329",269109.607359764,4342903
"382","VA10332",259747.327181962,4342903
"383","VA10333",254952.068961365,4342903
"384","VA10334",187342.608104975,4342903
"385","VA10335",298674.059367901,4342903
"386","VA10337",188991.73672442,4342903
"387","VA10338",880688.634522718,4342903
"388","VA10341",198609.146470825,4342903
"389","VA10342",212706.342311537,4342903
"390","VA10344",372710.897377399,4342903
"391","VA10350",115047.174930653,4342903
"392","VA10351",263547.467737371,4342903
"393","VA10356",1154594.4554973,4342903
"394","VA10361",193593.669148455,4342903
"395","VA10362",143998.950428905,4342903
"396","VA10367",508032.063621392,4342903
"397","VA10369",186901.608067327,4342903
"398","VA10372",201494.244877511,4342903
"399","VA10373",175051.861583006,4342903
"400","VA10374",302038.165464398,4342903
"401","VA10378",454108.18926997,4342903
"402","VA10380",552443.947325356,4342903
"403","VA10385",191411.966930429,4342903
"404","VA10386",489830.917234848,4342903
"405","VA10387",327377.135200133,4342903
"406","VA10395",337605.928438232,4342903
"407","VA10396",722020.095894702,4342903
"408","VA10397",662058.869226318,4342903
"409","VA10398",211460.098434559,4342903
"410","VA10407",549328.196012034,4342903
"411","VA10408",354329.584640223,4342903
"412","VA10411",346785.748112772,4342903
"413","VA10412",153045.99347233,4342903
"414","VA10414",227103.224550809,4342903
"415","VA10415",328020.766810148,4342903
"416","VA10419",118210.575811383,4342903
"417","VA10420",182341.698512286,4342903
"418","VA10423",338458.423151877,4342903
"419","VA10426",599779.795085451,4342903
"420","VA10427",963324.559994185,4342903
"421","VA10430",445312.682219538,4342903
"422","VA10431",363878.396109596,4342903
"423","VA10434",918107.208181779,4342903
"424","VA10436",336850.408246153,4342903
"425","VA10438",481677.203001981,4342903
"426","VA10440",329843.048011859,4342903
"427","VA10442",775072.158540105,4342903
"428","VA10445",568580.945865036,4342903
"429","VA10448",103453.342151822,4342903
"430","VA10450",697842.713651803,4342903
"431","VA10454",308084.530162079,4342903
"432","VA10456",141607.757150658,4342903
"433","VA10457",546373.947983281,4342903
"434","VA10459",455143.504292829,4342903
"435","VA10465",348202.039319643,4342903
"436","VA10468",615378.999563095,4342903
"437","VA10473",348449.117503265,4342903
"438","VA10475",641642.169172751,4342903
"439","VA10481",1213354.09451595,4342903
"440","VA10486",314927.2775142,4342903
"441","VA10488",84589.8064237831,4342903
"442","VA10490",840329.066336413,4342903
"443","VA10491",609242.932659695,4342903
"444","VA10492",258145.118928045,4342903
"445","VA10495",776104.044751918,4342903
"446","VA10496",163603.755763847,4342903
"447","VA10500",301460.968675234,4342903
"448","VA10503",648317.416507581,4342903
"449","VA10506",276888.585945186,4342903
"450","VA10518",146863.59464521,4342903
"451","VA10522",190845.39404921,4342903
"452","VA10523",275256.986064262,4342903
"453","VA10524",537663.69986147,4342903
"454","VA10525",206598.156852082,4342903
"455","VA10528",278504.511553933,4342903
"456","VA10531",246669.743553468,4342903
"457","VA10536",89060.4604910517,4342903
"458","VA10538",205326.469957101,4342903
"459","VA10543",242532.440527606,4342903
"460","VA10544",218834.361920265,4342903
"461","VA10547",353953.814760121,4342903
"462","VA10548",1043646.02836416,4342903
"463","VA10551",631213.976043056,4342903
"464","VA10553",493219.175128796,4342903
"465","VA10555",182584.013655941,4342903
"466","VA10558",929097.056465991,4342903
"467","VA10572",554828.869851404,4342903
"468","VA10573",368032.190586334,4342903
"469","VA10574",1140433.95813848,4342903
"470","VA10575",252998.236471212,4342903
"471","VA10581",188755.08922226,4342903
"472","VA10584",332720.648568378,4342903
"473","VA10589",241449.698617354,4342903
"474","VA10590",202205.438683199,4342903
"475","VA10597",131901.828543207,4342903
"476","VA10600",294749.108428045,4342903
"477","VA10602",269819.924703563,4342903
"478","VA10604",426544.506552132,4342903
"479","VA10611",724794.833666914,4342903
"480","VA10612",341257.860112519,4342903
"481","VA10613",155168.937873796,4342903
"482","VA10620",318179.914340899,4342903
"483","VA10621",692325.735514197,4342903
"484","VA10625",325890.315014437,4342903
"485","VA10626",331259.156991522,4342903
"486","VA10630",568983.362638957,4342903
"487","VA10634",367484.267159589,4342903
"488","VA10635",347816.523536058,4342903
"489","VA10636",456817.30369888,4342903
"490","VA10638",637134.546959372,4342903
"491","VA10643",227642.858920058,4342903
"492","VA10646",195391.873889161,4342903
"493","VA10649",260094.940282469,4342903
"494","VA10652",257900.185720443,4342903
"495","VA10654",639173.148071517,4342903
"496","VA10655",364611.682352071,4342903
"497","VA10659",294439.289492513,4342903
"498","VA10661",396416.847185531,4342903
"499","VA10662",756289.677314481,4342903
"500","VA10666",359172.878658273,4342903
"501","VA10668",644050.33327751,4342903
"502","VA10670",106216.630029004,4342903
"503","VA10672",410460.902717265,4342903
"504","VA10673",325968.949849305,4342903
"505","VA10677",577065.790211969,4342903
"506","VA10679",89041.7979563238,4342903
"507","VA10681",153827.256054189,4342903
"508","VA10684",222615.612485229,4342903
"509","VA10689",114091.696103701,4342903
"510","VA10692",134703.043438755,4342903
"511","VA10693",610839.15050054,4342903
"512","VA10697",680950.856837509,4342903
"513","VA10698",640633.051716877,4342903
"514","VA10701",720282.512228964,4342903
"515","VA10708",314823.762600251,4342903
"516","VA10713",223670.194409528,4342903
"517","VA10718",172747.87757558,4342903
"518","VA10725",261149.923174228,4342903
"519","VA10729",272433.983740291,4342903
"520","VA10734",217600.649340574,4342903
"521","VA10738",322042.094557186,4342903
"522","VA10741",125023.69359162,4342903
"523","VA10746",172391.584411674,4342903
"524","VA10748",671516.871830501,4342903
"525","VA10752",278127.501295401,4342903
"526","VA10755",319601.924943773,4342903
"527","VA10756",1079074.00330642,4342903
"528","VA10767",547567.927176902,4342903
"529","VA10769",780803.250841248,4342903
"530","VA10775",528459.280398082,4342903
"531","VA10777",191838.8875492,4342903
"532","VA10779",245010.889595429,4342903
"533","VA10785",236583.25167005,4342903
"534","VA10790",432268.577801074,4342903
"535","VA10791",262395.981293529,4342903
"536","VA10795",190489.828143168,4342903
"537","VA10798",575843.226304514,4342903
"538","VA10800",500901.602165736,4342903
"539","VA10808",235859.987748257,4342903
"540","VA10816",439900.644651113,4342903
"541","VA10817",244203.09038968,4342903
"542","VA10821",992035.059359435,4342903
"543","VA10823",189182.933502522,4342903
"544","VA10824",329324.694487513,4342903
"545","VA10825",300847.292107006,4342903
"546","VA10828",602882.863393308,4342903
"547","VA10837",398935.736959031,4342903
"548","VA10844",2041906.98900213,4342903
"549","VA10845",427724.944647235,4342903
"550","VA10846",158305.933069558,4342903
"551","VA10863",342515.778639849,4342903
"552","VA10866",271327.497430471,4342903
"553","VA10867",1193106.34528563,4342903
"554","VA10868",377296.779930184,4342903
"555","VA10870",282128.721939378,4342903
"556","VA10874",334790.058610772,4342903
"557","VA10875",157546.418064787,4342903
"558","VA10876",207185.84426252,4342903
"559","VA10879",1191168.20997693,4342903
"560","VA10886",1001913.56609467,4342903
"561","VA10896",340922.442099188,4342903
"562","VA10899",221946.064352278,4342903
"563","VA10901",721521.12879567,4342903
"564","VA10902",423049.458396322,4342903
"565","VA10904",197773.600151653,4342903
"566","VA10906",137108.928279317,4342903
"567","VA10910",489484.966377705,4342903
"568","VA10913",93928.1207138437,4342903
"569","VA10923",633156.570922374,4342903
"570","VA10925",602523.955055573,4342903
"571","VA10926",274066.897118427,4342903
"572","VA10928",172554.130095811,4342903
"573","VA10931",160737.195420613,4342903
"574","VA10932",325644.49339527,4342903
"575","VA10933",347095.447886637,4342903
"576","VA10938",401491.3912645,4342903
"577","VA10941",261541.053692637,4342903
"578","VA10944",492569.622967087,4342903
"579","VA10948",360500.426555677,4342903
"580","VA10949",780713.938078788,4342903
"581","VA10950",254369.438390798,4342903
"582","VA10951",357076.347942255,4342903
"583","VA10952",228056.324018139,4342903
"584","VA10954",214960.268349095,4342903
"585","VA10959",190051.544277737,4342903
"586","VA10960",1240968.73827957,4342903
"587","VA10967",428867.259855764,4342903
"588","VA10970",328891.838453386,4342903
"589","VA10971",310554.091433783,4342903
"590","VA10972",347769.260977404,4342903
"591","VA10973",129899.054660296,4342903
"592","VA10976",182730.244176237,4342903
"593","VA10978",271173.838857075,4342903
"594","VA10980",211027.854337084,4342903
"595","VA10986",299197.151329732,4342903
"596","VA10989",644717.394750494,4342903
"597","VA10991",623755.529293486,4342903
"598","VA10995",587789.417680687,4342903
"599","VA10996",636080.012221599,4342903
"600","VA10999",432529.432130768,4342903
